type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.326477-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.326477-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.326477-08:00,0.017,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.326477-08:00,62.875,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.326477-08:00,0.067,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.326531-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:27:43.333835-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:43.333835-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:43.333835-08:00,1080.476634,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:43.333855-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.344340-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.344340-08:00,69.963,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.344340-08:00,0.005,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.344340-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.344340-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.344340-08:00,0.025,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.344340-08:00,69.879,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.344340-08:00,0.059,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.344389-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.368277-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.368277-08:00,65.938,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.368277-08:00,0.005,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.368277-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.368277-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.368277-08:00,0.022,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.368277-08:00,65.859,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.368277-08:00,0.057,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.368329-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:27:43.368805-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:43.368805-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:43.368805-08:00,1068.886764,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:43.368814-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:27:43.378681-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:43.378681-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:43.378681-08:00,1063.504148,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:43.378697-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.410632-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.410632-08:00,76.695,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.410632-08:00,0.005,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.410632-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.410632-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.410632-08:00,0.021,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.410632-08:00,76.601,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.410632-08:00,0.073,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.410703-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.444989-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.444989-08:00,76.115,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.444989-08:00,0.003,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.444989-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.444989-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.444989-08:00,0.016,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.444989-08:00,76.017,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.444989-08:00,0.082,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.445064-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.455867-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.455867-08:00,77.076,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.455867-08:00,0.004,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.455867-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.455867-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.455867-08:00,0.021,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.455867-08:00,76.997,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.455867-08:00,0.058,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.455916-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:27:43.688208-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:43.688208-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:43.688208-08:00,1067.197066,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:43.688233-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:27:43.689163-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:43.689163-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:43.689163-08:00,1074.994943,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:43.689196-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.761599-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.761599-08:00,73.223,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.761599-08:00,0.009,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.761599-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.761599-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.761599-08:00,0.044,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.761599-08:00,73.11,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.761599-08:00,0.069,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.761653-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:43.762532-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:43.762532-08:00,73.171,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:43.762532-08:00,0.009,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:43.762532-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:43.762532-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:43.762532-08:00,0.036,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:43.762532-08:00,73.073,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:43.762532-08:00,0.062,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:43.762581-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:27:43.866122-08:00,10,,,,styx-3-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:27:43.866122-08:00,10,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.250069-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.250069-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.250069-08:00,1076.816303,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.250092-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.256114-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.256114-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.256114-08:00,1068.971379,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.256143-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:44.321056-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:44.321056-08:00,70.863,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:44.321056-08:00,0.004,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:44.321056-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:44.321056-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:44.321056-08:00,0.023,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:44.321056-08:00,70.775,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:44.321056-08:00,0.065,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:44.321133-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:44.321699-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:44.321699-08:00,65.444,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:44.321699-08:00,0.007,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:44.321699-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:44.321699-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:44.321699-08:00,0.026,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:44.321699-08:00,65.374,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:44.321699-08:00,0.044,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:44.321742-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.326784-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.326784-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.326784-08:00,1063.304138,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.326793-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.348061-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.348061-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.348061-08:00,1073.738551,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.348082-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.370905-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.370905-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.370905-08:00,1068.623063,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.370917-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:44.407587-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:44.407587-08:00,80.736,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:44.407587-08:00,0.003,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:44.407587-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:44.407587-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:44.407587-08:00,0.02,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:44.407587-08:00,80.657,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:44.407587-08:00,0.059,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:44.407642-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.410811-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.410811-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.410811-08:00,1076.927685,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.410825-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:44.437374-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:44.437374-08:00,89.174,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:27:44.437374-08:00,0.007,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:27:44.437374-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:27:44.437374-08:00,0,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:27:44.437374-08:00,0.026,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:27:44.437374-08:00,89.088,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:27:44.437374-08:00,0.06,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:27:44.437425-08:00,1,,,,styx-3-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:27:44.445844-08:00,179,,,,styx-3-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:27:44.445844-08:00,1800,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:27:44.445844-08:00,1077.004652,,,,styx-3-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:27:44.445860-08:00,1,,,,styx-3-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:27:44.450500-08:00,1,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:27:44.450500-08:00,79.497,,POST,http://localhost:4002/read,styx-3-read,HTTP/1.1,200,read,http://localhost:4002/read,
